dd,captured,pop_active_0,pop_active_1,pop_active_2,eggs_0,eggs_1,eggs_2,eggs_total_0,eggs_total_1,eggs_total_2,
1438,1019.3466602751981,0.3853498720289098,1.837894399760367,-4.047269090946593,-0.00000009964582053427825,3477.0793381134395,3810357.2375917416,100000,854830.973389442,6927990.174511792,
1439,1023.395352271269,0.3848645330386143,1.8283091725080798,-4.048136185002902,-0.00000009964582053427825,3480.202406151298,3794175.540797802,100000,854834.0964574799,6928005.069726955,
1440,1027.4448260449265,0.38438029862396,1.8188231243528252,-4.048920480231153,-0.00000009964582053427825,3483.3215407593093,3777990.628272381,100000,854837.2155920878,6928019.887258643,
1441,1031.4949989419506,0.38389716502108523,1.8094347019129065,-4.0496220961683855,-0.00000009964582053427825,3486.436750889507,3761802.8316192385,100000,854840.330802218,6928034.627910655,
1442,1035.5457884264986,0.38341512848325215,1.8001423844184137,-4.050241151581362,-0.00000009964582053427825,3489.5480454634203,3745612.4819543585,100000,854843.4420967919,6928049.292474196,
1443,1039.5971120803415,0.3829341852807496,1.7909446828529405,-4.050777764464821,-0.00000009964582053427825,3492.655433372213,3729419.9099093024,100000,854846.5494847007,6928063.881728151,
1444,1043.6488876020985,0.38245433170079585,1.7818401391224394,-4.051232052039949,-0.00000009964582053427825,3495.7589234768207,3713225.44563456,100000,854849.6529748053,6928078.396439333,
1445,1047.7010328064694,0.38197556404744293,1.7728273252502182,-4.051604130753092,-0.00000009964582053427825,3498.8585246080897,3697029.4188029035,100000,854852.7525759366,6928092.837362741,
1446,1051.7534656234664,0.381497878641481,1.7639048425971164,-4.051894116274679,-0.00000009964582053427825,3501.954245566912,3680832.1586127314,100000,854855.8482968954,6928107.205241798,
1447,1055.8061040976452,0.3810212718203433,1.755071321105941,-4.052102123498365,-0.00000009964582053427825,3505.0460951243617,3664633.9937914186,100000,854858.9401464529,6928121.500808596,
1448,1059.8588663873338,0.38054573993801216,1.7463254185692847,-4.052228266540404,-0.00000009964582053427825,3508.1340820218297,3648435.2525986554,100000,854862.0281333503,6928135.724784117,
1449,1063.9116707638627,0.3800712793649254,1.7376658199198785,-4.052272658739226,-0.00000009964582053427825,3511.2182149711575,3632236.262829787,100000,854865.1122662997,6928149.877878472,
1450,1067.9644356107926,0.37959788648788345,1.7290912365426723,-4.052235412655231,-0.00000009964582053427825,3514.2985026547703,3616037.351819145,100000,854868.1925539833,6928163.96079111,
1451,1072.0170794231442,0.37912555770995704,1.7206004056078652,-4.05211664007079,-0.00000009964582053427825,3517.3749537258113,3599838.846443376,100000,854871.2690050544,6928177.974211036,
1452,1076.0695208066256,0.3786542894503955,1.712192089424143,-4.051916451990475,-0.00000009964582053427825,3520.4475768082716,3583641.073124761,100000,854874.3416281368,6928191.918817024,
1453,1080.1216784768617,0.3781840781445357,1.703865074811405,-4.051634958641458,-0.00000009964582053427825,3523.5163804971226,3567444.3578345324,100000,854877.4104318257,6928205.7952778125,
1454,1084.173471258624,0.3777149202437119,1.6956181724923005,-4.0512722694741505,-0.00000009964582053427825,3526.581373358445,3551249.026096176,100000,854880.475424687,6928219.604252311,
1455,1088.2248180850602,0.3772468122151655,1.687450216501911,-4.050828493163038,-0.00000009964582053427825,3529.6425639295603,3535055.4029887333,100000,854883.5366152582,6928233.34638979,
1456,1092.275637996925,0.37677975054195606,1.6793600636149497,-4.050303737607692,-0.00000009964582053427825,3532.6999607191583,3518863.8131500892,100000,854886.5940120477,6928247.02233007,
1457,1096.3258501418127,0.3763137317228728,1.6713465927898727,-4.049698109934018,-0.00000009964582053427825,3535.753572207426,3502674.5807802514,100000,854889.6476235361,6928260.632703706,
1458,1100.3753737733896,0.3758487522723464,1.6634087046293153,-4.049011716495673,-0.00000009964582053427825,3538.803406846174,3486488.02964462,100000,854892.6974581748,6928274.178132167,
1459,1104.4241282506293,0.3753848087203616,1.6555453208562987,-4.048244662875694,-0.00000009964582053427825,3541.849473058965,3470304.4830772476,100000,854895.7435243876,6928287.659228014,
1460,1108.47203303705,0.3749218976123704,1.6477553838056649,-4.047397053888322,-0.00000009964582053427825,3544.8917792412394,3454124.263984084,100000,854898.7858305699,6928301.076595067,
1461,1112.5190076999513,0.3744600155092059,1.6400378559302276,-4.046468993581008,-0.00000009964582053427825,3547.9303337604388,3437947.6948462143,100000,854901.8243850891,6928314.430828575,
1462,1116.564971909656,0.3739991589869965,1.6323917193211375,-4.045460585236619,-0.00000009964582053427825,3550.965144956133,3421775.097723078,100000,854904.8591962848,6928327.722515378,
1463,1120.6098454387513,0.3735393246370807,1.6248159752419886,-4.044371931375851,-0.00000009964582053427825,3553.996221140143,3405606.7942556785,100000,854907.8902724688,6928340.952234067,
1464,1124.6535481613362,0.373080509065923,1.6173096436762036,-4.043203133759797,-0.00000009964582053427825,3557.0235705966643,3389443.1056697792,100000,854910.9176219254,6928354.120555138,
1465,1128.6960000522672,0.37262270889502935,1.609871762887257,-4.0419542933927355,-0.00000009964582053427825,3560.047201582389,3373284.352779082,100000,854913.9412529111,6928367.228041145,
1466,1132.7371211864104,0.3721659207608641,1.6025013889913138,-4.040625510525096,-0.00000009964582053427825,3563.0671223266286,3357130.8559883907,100000,854916.9611736553,6928380.275246847,
1467,1136.7768317378943,0.37171014131476704,1.5951975955418694,-4.039216884656612,-0.00000009964582053427825,3566.083341031435,3340982.935296761,100000,854919.9773923601,6928393.262719355,
1468,1140.8150519793683,0.3712553672228712,1.5879594731260025,-4.037728514539653,-0.00000009964582053427825,3569.0958658717204,3324840.910300631,100000,854922.9899172004,6928406.190998267,
1469,1144.851702281261,0.37080159516602107,1.580786128971861,-4.036160498182766,-0.00000009964582053427825,3572.104704995378,3308705.1001969357,100000,854925.998756324,6928419.060615817,
1470,1148.8867031110462,0.37034882183969103,1.573676686567012,-4.034512932854377,-0.00000009964582053427825,3575.1098665234013,3292575.8237862024,100000,854929.0039178521,6928431.872097,
1471,1152.91997503251,0.36989704395390527,1.5666302852873126,-4.032785915086687,-0.00000009964582053427825,3578.111358550001,3276453.3994756294,100000,854932.0054098787,6928444.625959706,
1472,1156.951438705022,0.36944625823315724,1.559646080035955,-4.03097954067976,-0.00000009964582053427825,3581.1091891427254,3260338.1452821423,100000,854935.0032404714,6928457.322714853,
1473,1160.9810148828124,0.36899646141633013,1.552723240892367,-4.0290939047057845,-0.00000009964582053427825,3584.103366342576,3244230.378835434,100000,854937.9974176713,6928469.962866508,
1474,1165.0086244142515,0.3685476502566178,1.5458609527706495,-4.027129101513521,-0.00000009964582053427825,3587.0938981641248,3228130.417380981,100000,854940.9879494928,6928482.5469120145,
1475,1169.034188241135,0.36809982152144627,1.5390584150872504,-4.025085224732935,-0.00000009964582053427825,3590.0807925956296,3212038.57778304,100000,854943.9748439243,6928495.075342107,
1476,1173.0576273979743,0.36765297199239555,1.5323148414375847,-4.022962367280024,-0.00000009964582053427825,3593.06405759915,3195955.17652762,100000,854946.9581089278,6928507.548641032,
1477,1177.0788630112897,0.3672070984651222,1.5256294592813162,-4.020760621361799,-0.00000009964582053427825,3596.0437011106624,3179880.529725438,100000,854949.9377524393,6928519.967286664,
1478,1181.0978162989106,0.36676219774928226,1.519001509636034,-4.018480078481483,-0.00000009964582053427825,3599.019731040173,3163814.9531148435,100000,854952.9137823688,6928532.331750616,
1479,1185.1144085692813,0.3663182666684548,1.51243024677906,-4.016120829443871,-0.00000009964582053427825,3601.9921552718324,3147758.762064724,100000,854955.8862066005,6928544.642498352,
1480,1189.1285612207707,0.3658753020600658,1.505914937957136,-4.013682964360882,-0.00000009964582053427825,3604.960981664047,3131712.271577386,100000,854958.8550329927,6928556.899989286,
1481,1193.140195740988,0.3654333007753127,1.4994548631037488,-4.011166572657289,-0.00000009964582053427825,3607.9262180495925,3115675.796291407,100000,854961.8202693783,6928569.104676901,
1482,1197.1492337061054,0.3649922596790895,1.4930493145638557,-4.0085717430766445,-0.00000009964582053427825,3610.8878722357263,3099649.650484466,100000,854964.7819235644,6928581.257008839,
1483,1201.1555967801864,0.3645521756499118,1.4866975968257883,-4.005898563687378,-0.00000009964582053427825,3613.8459520042957,3083634.1480761436,100000,854967.740003333,6928593.357427009,
1484,1205.1592067145186,0.3641130455798434,1.4803990262601125,-4.003147121889086,-0.00000009964582053427825,3616.8004651118504,3067629.602630697,100000,854970.6945164405,6928605.406367683,
1485,1209.1599853469554,0.3636748663744222,1.4741529308652372,-4.000317504419001,-0.00000009964582053427825,3619.751419289752,3051636.3273598077,100000,854973.6454706184,6928617.404261591,
1486,1213.1578546012634,0.36323763495258726,1.467958650019565,-3.997409797358661,-0.00000009964582053427825,3622.6988222442833,3035654.635125297,100000,854976.592873573,6928629.351534019,
1487,1217.1527364864753,0.36280134824660637,1.461815534239991,-3.994424086140742,-0.00000009964582053427825,3625.6426816567564,3019684.8384418157,100000,854979.5367329854,6928641.248604898,
1488,1221.1445530962521,0.36236600320200374,1.4557229449465605,-3.991360455556104,-0.00000009964582053427825,3628.583005183621,3003727.2494795024,100000,854982.4770565123,6928653.095888896,
1489,1225.1332266082502,0.3619315967774884,1.449680254233098,-3.9882189897610036,-0.00000009964582053427825,3631.519800456572,2987782.18006661,100000,854985.4138517852,6928664.893795503,
1490,1229.1186792834974,0.36149812594488284,1.443686844643636,-3.984999772284511,-0.00000009964582053427825,3634.453075082655,2971849.9416921027,100000,854988.3471264113,6928676.642729124,
1491,1233.1008334657763,0.36106558768905267,1.4377421089544695,-3.9817028860361097,-0.00000009964582053427825,3637.382836644375,2955930.8455082183,100000,854991.276887973,6928688.343089157,
1492,1237.079611581014,0.3606339790078359,1.431845449961671,-3.978328413313488,-0.00000009964582053427825,3640.3090926998007,2940025.2023330005,100000,854994.2031440284,6928699.995270079,
1493,1241.0549361366816,0.3602032969119734,1.4259962802739083,-3.974876435810525,-0.00000009964582053427825,3643.23185078267,2924133.3226527944,100000,854997.1259021113,6928711.599661528,
1494,1245.0267297212013,0.3597735384250394,1.4201940221104072,-3.971347034625468,-0.00000009964582053427825,3646.151118402493,2908255.51662471,100000,855000.0451697311,6928723.156648382,
1495,1248.9949150033608,0.3593447005833725,1.4144381071039143,-3.967740290269307,-0.00000009964582053427825,3649.066903044659,2892392.0940790502,100000,855002.9609543734,6928734.666610834,
1496,1252.9594147317373,0.3589167804360074,1.4087279761085119,-3.964056282674346,-0.00000009964582053427825,3651.979212170537,2876543.364521702,100000,855005.8732634992,6928746.129924473,
1497,1256.9201517341291,0.3584897750446066,1.4030630790121472,-3.9602950912029624,-0.00000009964582053427825,3654.8880532175804,2860709.6371364896,100000,855008.7821045463,6928757.546960356,
1498,1260.8770489169992,0.3580636814833931,1.3974428745537413,-3.9564567946565856,-0.00000009964582053427825,3657.7934335994296,2844891.220787496,100000,855011.6874849282,6928768.91808508,
1499,1264.830029264923,0.35763849683908294,1.391866830144745,-3.9525414712848503,-0.00000009964582053427825,3660.695360706012,2829088.4240213386,100000,855014.5894120347,6928780.243660856,
1500,1268.7790158400499,0.35721421821081867,1.3863344216950195,-3.9485491987949737,-0.00000009964582053427825,3663.5938419036443,2813301.5550694126,100000,855017.4878932324,6928791.524045581,
1501,1272.7239317815713,0.35679084271010286,1.3808451334429142,-3.94448005436133,-0.00000009964582053427825,3666.488884535134,2797530.921850089,100000,855020.3829358639,6928802.759592902,
1502,1276.6647003052003,0.3563683674607324,1.375398457789429,-3.9403341146352204,-0.00000009964582053427825,3669.380495919878,2781776.831970878,100000,855023.2745472486,6928813.9506522855,
1503,1280.6012447026615,0.3559467895987329,1.369993895136342,-3.9361114557548675,-0.00000009964582053427825,3672.2686833539633,2766039.592730545,100000,855026.1627346827,6928825.097569087,
1504,1284.5334883411883,0.3555261062722937,1.3646309537281958,-3.931812153355611,-0.00000009964582053427825,3675.153454110266,2750319.51112119,100000,855029.047505439,6928836.20068461,
1505,1288.4613546630337,0.3551063146417033,1.3593091494980307,-3.9274362825803113,-0.00000009964582053427825,3678.0348154385497,2734616.89383028,100000,855031.9288667673,6928847.260336175,
1506,1292.3847671849899,0.35468741187928493,1.354028005916766,-3.9229839180899764,-0.00000009964582053427825,3680.9127745655633,2718932.0472426396,100000,855034.8068258943,6928858.276857177,
1507,1296.303649497919,0.35426939516933303,1.3487870538461242,-3.918455134074595,-0.00000009964582053427825,3683.7873386951387,2703265.277442397,100000,855037.6813900239,6928869.250577151,
1508,1300.2179252662954,0.35385226170804973,1.3435858313950049,-3.9138500042641953,-0.00000009964582053427825,3686.6585150082888,2687616.890214884,100000,855040.552566337,6928880.181821829,
1509,1304.1275182277589,0.3534360087034817,1.3384238837792104,-3.9091686019401255,-0.00000009964582053427825,3689.5263106633015,2671987.19104849,100000,855043.4203619921,6928891.070913199,
1510,1308.0323521926784,0.3530206333754578,1.3333007631844342,-3.9044109999465455,-0.00000009964582053427825,3692.390732795839,2656376.485136468,100000,855046.2847841246,6928901.9181695655,
1511,1311.9323510437296,0.3526061329555266,1.3282160286324225,-3.8995772707021614,-0.00000009964582053427825,3695.2517885190305,2640785.0773786944,100000,855049.1458398477,6928912.723905601,
1512,1315.8274387354822,0.352192504686895,1.3231692458502233,-3.894667486212174,-0.00000009964582053427825,3698.1094849235687,2625213.272383379,100000,855052.0035362523,6928923.488432405,
1513,1319.7175392940003,0.35177974582436633,1.3181599871424403,-3.8896817180804666,-0.00000009964582053427825,3700.963829077804,2609661.374468724,100000,855054.8578804065,6928934.212057558,
1514,1323.6025768164554,0.35136785363427964,1.3131878312664107,-3.88462003752202,-0.00000009964582053427825,3703.8148280278374,2594129.6876645335,100000,855057.7088793566,6928944.895085174,
1515,1327.4824754707524,0.35095682539444895,1.3082523633102288,-3.8794825153755794,-0.00000009964582053427825,3706.6624887976163,2578618.5157137723,100000,855060.5565401264,6928955.537815952,
1516,1331.3571594951661,0.35054665839410293,1.3033531745735396,-3.874269222116535,-0.00000009964582053427825,3709.5068183890257,2563128.1620740695,100000,855063.4008697178,6928966.14054723,
